FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.620037 0 0 -0.608133 0 0 0 -28.9266 -4 4 -6.18177 -4.60789 -8.92423 -7.24803 
-0.00321517 -3.97029 -1.60944 0 -1.60944 -6.43454 -4 -26.4328 -4 3 -2.89487 -2.2903 -3.09153 -1.51145 
-0.859202 0 0 -0.847297 0 0 0 -25.77 -4 3 -8.16762 -8.69546 -7.97489 -6.40431 
-0.620037 0 0 -0.608133 0 0 0 -28.3211 -4 4 -7.79122 -6.13728 -8.92423 -7.24803 
-0.595856 0 0 -0.583952 0 0 0 -30.3158 -4 4 -6.65364 -5.07976 -7.909 -6.2328 
-0.100083 -3.55535 -1.60944 0 -1.60944 -3.04452 -3 -25.7173 -4 3 -5.66126 -5.22548 -7.36429 -5.93029 
-0.0526437 -3.55535 -1.60944 0 -1.60944 -3.66356 -3 -25.5072 -4 3 -5.81541 -5.69735 -6.67114 -4.91506 
-0.595856 0 0 -0.583952 0 0 0 -28.4844 -4 4 -8.26309 -6.60915 -7.909 -6.2328 
-0.100083 -3.55535 -1.60944 0 -1.60944 -3.04452 -3 -25.1853 -4 3 -6.2591 -5.82331 -7.36429 -5.93029 
-0.0526437 -3.55535 -1.60944 0 -1.60944 -3.66356 -3 -24.9752 -4 3 -6.41325 -6.29518 -6.67114 -4.91506 
-0.0526437 -3.55535 -1.60944 0 -1.60944 -3.66356 -3 -22.9582 -4 3 -8.05709 -7.93903 -6.67114 -4.91506 
-0.603707 0 0 -0.591802 0 0 0 -30.3296 -4 4 -7.44221 -5.76297 -8.04253 -6.36633 
-0.100083 -3.55535 -1.60944 0 -1.60944 -3.04452 -3 -23.922 -4 3 -7.90294 -7.46716 -7.36429 -5.93029 
-0.00321517 -4.94876 -1.60944 0 -1.60944 -6.43454 -4 -28.3333 -4 3 -3.36674 -2.76217 -2.07629 -0.496221 
-0.0666912 -3.97029 -1.60944 0 -1.60944 -3.43399 -4 -29.9778 -4 3 -2.84418 -2.2371 -6.18904 -4.60897 
-0.658531 0 0 -0.646626 0 0 0 -25.7981 -4 4 -10.7751 -9.59878 -9.87375 -8.67515 
-0.627888 0 0 -0.615983 0 0 0 -31.3196 -4 4 -6.97034 -5.2911 -9.05776 -7.38156 
-0.906138 0 0 -0.395312 0 0 0 -28.6006 -4 3 -8.02347 -8.57663 -9.62114 -8.05056 
-0.100083 -1.60944 -5.1299 0 -5.1299 -3.04452 -3 -21.2356 -4 3 -5.80541 -5.34431 -5.71804 -4.28404 
-0.0588406 0 -8.17442 -0.100083 0 -5.1299 -7 -26.6029 -4 3 -1.04684 -2.2903 -1.2662 -1.51145 
-0.00321517 -2.19723 -1.60944 0 -1.60944 -6.43454 -4 -25.0716 -4 3 -6.6949 -5.64145 -5.66068 -3.63172 
0 -11.3833 -1.60944 0 -6.5582 0 -7 -23.7288 -4 3 -3.36674 -2.76217 -2.07629 -0.496221 
-0.674824 0 0 -0.163998 0 0 0 -31.771 -4 4 -6.8262 -5.17227 -10.704 -9.02781 
-0.336472 -3.55535 -5.1299 0 -5.1299 -1.94591 -3 -24.6976 -4 3 -3.40905 -5.64145 -3.52305 -3.63172 
-0.906138 0 0 -0.395312 0 0 0 -28.6199 -4 3 -8.62131 -9.17446 -9.62114 -8.05056 
-0.0526437 -1.60944 -5.1299 0 -5.1299 -3.66356 -3 -21.712 -4 3 -5.95956 -5.81618 -5.02489 -3.26881 
0 -1.60944 -1.60944 0 -1.60944 0 -7 -26.0592 -4 2 -7.04738 -5.82331 -7.81284 -5.93029 
-0.0384664 0 -5.04342 -0.0666912 0 -1.60944 -6 -29.9973 -4 3 -2.84418 -2.2371 -6.18904 -4.60897 
-0.674824 0 0 -0.163998 0 0 0 -31.7903 -4 4 -7.42404 -5.7701 -10.704 -9.02781 
0 -1.60944 -1.60944 0 -1.60944 0 -7 -27.2669 -4 2 -6.44954 -5.22547 -7.81284 -5.93029 
0 -6.43454 -6.5582 0 -4.94876 -6.43454 -4 -21.2154 -4 3 -3.36674 -2.76217 -2.07629 -0.496221 
-0.0588406 0 -8.79346 -0.0526437 0 -5.1299 -7 -27.1697 -4 3 -1.20099 -2.76217 -0.573056 -0.496222 
0 -1.60944 -1.60944 0 -1.60944 0 -7 -24.7166 -4 2 -8.69122 -7.46715 -7.81284 -5.93029 
-1.07429 0 0 -0.563469 0 0 0 -25.7615 -4 3 -10.574 -8.75135 -11.123 -7.68765 
-0.650643 0 0 -0.139817 0 0 0 -33.1602 -4 4 -7.29807 -5.64414 -9.68878 -8.01258 
-0.0666912 -4.94876 -1.60944 0 -1.60944 -3.43399 -4 -31.8783 -4 3 -3.31605 -2.70897 -5.17381 -3.59374 
-1.12173 0 0 -0.610909 0 0 0 -25.9716 -4 3 -10.4198 -8.27948 -11.8161 -8.70288 
0 -1.94591 -8.68525 0 -3.55535 -1.94591 -6 -23.5185 -4 3 -3.40905 -5.64145 -3.52305 -3.63172 
0 -3.66356 -8.68525 0 -3.55535 -3.66356 -6 -25.7803 -4 3 -1.20099 -2.76217 -0.573056 -0.496222 
-0.906138 0 0 -0.395312 0 0 0 -28.4309 -4 3 -10.2651 -10.8183 -9.62114 -8.05056 
0 -1.60944 -1.60944 0 -1.60944 0 -5 -30.8585 -4 2 -5.8434 -4.60789 -9.15151 -7.24803 
-1.07429 0 0 -0.563469 0 0 0 -25.7808 -4 3 -11.1718 -9.34919 -11.123 -7.68765 
-0.650643 0 0 -0.139817 0 0 0 -33.1795 -4 4 -7.89591 -6.24198 -9.68878 -8.01258 
0 -1.60944 -1.60944 0 -1.60944 0 -5 -28.8976 -4 2 -7.45284 -6.13728 -9.15151 -7.24803 
-0.0588406 0 -7.07581 -0.336472 0 -5.1299 -7 -27.0505 -4 3 -3.40905 -5.64145 -3.52305 -3.63172 
0 -3.04452 -8.68525 0 -3.55535 -3.04452 -6 -26.9061 -4 3 -1.04684 -2.2903 -1.2662 -1.51145 
-1.12173 0 0 -0.610909 0 0 0 -25.9909 -4 3 -11.0177 -8.87732 -11.8161 -8.70288 
-0.0666912 -2.19723 -1.60944 0 -1.60944 -3.43399 -4 -28.6166 -4 3 -6.64421 -5.58824 -8.75819 -6.72923 
-0.0707452 0 -11.3833 -0.0731262 0 -5.1299 -5 -25.5688 -4 4 -2.73434 -2.76217 -0.493178 -0.496223 
0 -1.94591 -1.60944 0 -1.60944 0 -5 -30.5042 -4 2 -6.63671 -6.24763 -7.53188 -6.55488 
-0.100083 -1.60944 -1.60944 0 -1.60944 -3.04452 -3 -23.8868 -4 3 -10.4198 -8.27948 -11.8161 -8.70288 
-0.0142856 0 -5.04342 -0.0666912 0 -1.60944 -6 -31.8978 -4 3 -3.31605 -2.70897 -5.17381 -3.59374 
0 -10.4048 -1.60944 0 -5.57973 0 -7 -28.1937 -4 3 -2.89487 -2.2903 -3.09153 -1.51145 
-0.674824 0 0 -0.163998 0 0 0 -31.6013 -4 4 -9.06788 -7.41395 -10.704 -9.02781 
-0.0526437 -1.60944 -1.60944 0 -1.60944 -3.66356 -3 -23.6767 -4 3 -10.574 -8.75135 -11.123 -7.68765 
-0.100083 -1.60944 -1.60944 0 -1.60944 -3.04452 -3 -23.3549 -4 3 -11.0177 -8.87732 -11.8161 -8.70288 
-0.0119046 0 -3.55535 -0.510826 0 -5.1299 -6 -24.7755 -4 3 -8.16762 -8.69546 -7.97489 -6.40431 
-0.0526437 -1.60944 -1.60944 0 -1.60944 -3.66356 -3 -23.1447 -4 3 -11.1718 -9.34919 -11.123 -7.68765 
-0.00321517 -1.60944 -5.1299 0 -5.1299 -6.43454 -5 -27.8331 -4 3 -2.07996 -2.29031 -1.7712 -1.51145 
-0.0588406 0 -5.273 -0.0526437 0 -1.60944 -7 -26.626 -4 3 -6.41325 -6.29518 -6.67114 -4.91506 
-0.0707452 0 -8.38275 -0.0731262 0 -5.1299 -5 -28.9087 -4 4 -2.68365 -2.70897 -3.59069 -3.59374 
-0.0526437 -1.60944 -1.60944 0 -1.60944 -3.66356 -3 -21.1277 -4 3 -12.8157 -10.993 -11.123 -7.68765 
-0.840736 0 0 -0.828831 0 0 0 -28.6314 -4 4 -10.7704 -8.64225 -11.6269 -9.50182 
-0.336472 -3.97029 -1.60944 0 -1.60944 -1.94591 -4 -27.0499 -4 3 -7.60749 -6.24763 -8.88772 -6.55488 
-0.0588406 0 -5.273 -0.0526437 0 -1.60944 -7 -27.8337 -4 3 -5.81541 -5.69735 -6.67114 -4.91506 
-0.100083 -1.60944 -1.60944 0 -1.60944 -3.04452 -3 -22.0915 -4 3 -12.6615 -10.5212 -11.8161 -8.70288 
-0.251314 0 -5.04342 -0.0666912 0 -1.60944 -6 -26.8914 -4 3 -6.64421 -5.58824 -8.75819 -6.72923 
-0.0588406 0 -5.273 -0.0526437 0 -1.60944 -7 -25.2835 -4 3 -8.05709 -7.93903 -6.67114 -4.91506 
-0.832885 0 0 -0.82098 0 0 0 -30.3624 -4 4 -9.9818 -7.95904 -11.4934 -9.36829 
-0.873488 0 0 -0.861583 0 0 0 -27.4018 -4 4 -12.2055 -9.7735 -10.7412 -8.31224 
0 -6.43454 -6.73934 0 -1.60944 -6.43454 -6 -28.0065 -4 3 -2.07996 -2.29031 -1.7712 -1.51145 
-0.0119046 0 -4.65396 -0.510826 0 -5.1299 -6 -28.5713 -4 3 -5.80541 -5.34431 -5.71804 -4.28404 
-1.07429 0 0 -0.563469 0 0 0 -25.5918 -4 3 -12.8157 -10.993 -11.123 -7.68765 
0 -3.43399 -6.73934 0 -1.60944 -3.43399 -6 -30.2987 -4 3 -2.02928 -2.2371 -4.86871 -4.60897 
-0.336472 -3.55535 -1.60944 0 -1.60944 -1.94591 -3 -28.3425 -4 3 -8.02347 -8.57663 -9.62114 -8.05056 
-0.650643 0 0 -0.139817 0 0 0 -32.9905 -4 4 -9.53975 -7.88582 -9.68878 -8.01258 
-0.0384664 0 -3.55535 -0.336472 0 -1.60944 -6 -28.658 -4 3 -7.60749 -6.24763 -8.88772 -6.55488 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 914 24 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.178292 0 0 -0.119452 0 0 0 -29.8439 -4 4 -0.235566 -0.235566 -0.12125 -0.12125 
-0.0588406 0 -5.50126 -0.0588406 0 -3.55535 -6 -25.4924 -4 3 -1.15823 -0.235567 -0.752768 -0.121249 
-0.484459 0 0 -0.425618 0 0 0 -37.8091 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.0588406 0 -5.50126 -0.336472 0 -3.55535 -7 -26.7862 -4 3 -1.15823 -0.235567 -0.752768 -0.121249 
-0.484459 0 0 -0.425618 0 0 0 -39.3183 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.117681 0 -8.40938 -0.0891463 0 -3.55535 -5 -31.9441 -4 4 -0.235566 -0.235566 -0.12125 -0.12125 
-0.790625 0 0 -0.731784 0 0 0 -41.2121 -4 4 -1.50554 0 -7.17196 -5.66643 
-0.0891463 0 -7.76004 -0.0303056 0 -7.76004 -5 -32.5939 -4 4 -0.235566 -0.235566 -0.12125 -0.12125 
-0.0891463 0 -5.50126 -0.395312 0 -3.55535 -6 -35.4143 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.117681 0 -6.1506 -0.395312 0 -3.55535 -5 -35.3472 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.395312 0 -7.76004 -0.0891463 0 -3.55535 -6 -32.0712 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.0588406 0 -11.9647 -0.0303056 0 -7.1107 -9 -26.8779 -4 4 -0.235566 -0.235566 -0.12125 -0.12125 
-0.0891463 0 -5.50126 -0.366777 0 -3.55535 -7 -36.0642 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.117681 0 -6.1506 -0.0891463 0 -3.55535 -5 -37.1374 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.395312 0 -7.76004 -0.366777 0 -3.55535 -7 -32.7429 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.0891463 0 -5.50126 -0.336472 0 -7.76004 -5 -37.8091 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.117681 0 -3.89182 -0.395312 0 -3.55535 -5 -40.5405 -4 4 -1.50554 0 -7.17196 -5.66643 
-0.395312 0 -7.76004 -0.0303056 0 -5.50126 -5 -35.997 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.395312 0 -5.50126 -0.395312 0 -3.55535 -6 -37.2863 -4 4 -1.50554 0 -7.17196 -5.66643 
-0.0588406 0 -9.70595 -0.0303056 0 -7.1107 -9 -32.0712 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.0588406 0 -9.70595 -0.336472 0 -7.1107 -9 -32.093 -4 4 -0.870551 -0.117783 -3.64661 -2.89384 
-0.395312 0 -5.50126 -0.672944 0 -3.55535 -7 -37.958 -4 4 -1.50554 0 -7.17196 -5.66643 
-0.395312 0 -5.50126 -0.336472 0 -5.50126 -5 -41.2122 -4 4 -1.50554 0 -7.17196 -5.66643 
-0.0588406 0 -7.44717 -0.336472 0 -7.1107 -9 -37.2863 -4 4 -1.50554 0 -7.17196 -5.66643 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 915 32 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.167382 0 0 -0.000328058 0 0 0 -11.5636 -2 2 -1.86429 -1.61337 -0.49452 -0.202774 
-0.200391 0 0 -0.0333366 0 0 0 -15.9471 -2 2 -1.92706 -1.67613 -5.14979 -4.85804 
-0.204096 0 0 -0.0370417 0 0 0 -14.0606 -2 2 -3.77275 -3.52183 -5.25899 -4.96724 
-0.511154 0 0 -0.000328058 0 0 0 -10.1089 -2 2 -6.02698 -4.34773 -3.49146 -1.81221 
-0.367724 0 0 -0.20067 0 0 0 -14.1238 -2 2 -6.09853 -5.55586 -7.42254 -6.83909 
-0.544162 0 0 -0.0333366 0 0 0 -14.0967 -2 2 -6.08975 -4.4105 -8.14673 -6.46748 
-0.547867 0 0 -0.0370417 0 0 0 -12.2103 -2 2 -7.93544 -6.2562 -8.25593 -6.57668 
0 -8.71621 -2.56495 0 -2.56495 0 -3 -16.8543 -2 2 -1.86429 -1.61337 -0.49452 -0.202774 
-0.67788 0 0 -0.510826 0 0 0 -14.9705 -2 2 -7.5099 -5.57973 -10.1963 -8.22546 
-0.67788 0 0 -0.510826 0 0 0 -15.6734 -2 2 -7.00535 -5.07517 -10.1963 -8.22546 
0 -4.11088 -2.56495 0 -2.56495 0 -3 -18.0986 -2 2 -1.92706 -1.67613 -5.14979 -4.85804 
-0.711496 0 0 -0.20067 0 0 0 -12.2735 -2 2 -10.2612 -8.29023 -10.4195 -8.44852 
-0.67788 0 0 -0.510826 0 0 0 -16.0329 -2 2 -9.14541 -7.21523 -10.1963 -8.22546 
-0.67788 0 0 -0.510826 0 0 0 -17.5558 -2 2 -8.14478 -6.21461 -10.1963 -8.22546 
0 -4.00733 -2.56495 0 -2.56495 0 -3 -19.1237 -2 2 -3.77275 -3.52183 -5.25899 -4.96724 
0 -8.71621 -1.60944 0 -1.60944 0 -3 -17.9157 -2 2 -6.02698 -4.34773 -3.49146 -1.81221 
0 -4.11088 -1.60944 0 -1.60944 0 -3 -19.16 -2 2 -6.08975 -4.4105 -8.14673 -6.46748 
0 -2.3979 -2.56495 0 -2.56495 0 -3 -18.5718 -2 2 -6.09853 -5.55586 -7.42254 -6.83909 
-1.02165 0 0 -0.510826 0 0 0 -13.1202 -2 2 -11.6726 -8.3141 -13.1933 -9.83489 
-1.02165 0 0 -0.510826 0 0 0 -13.8231 -2 2 -11.168 -7.80954 -13.1933 -9.83489 
0 -1.60944 -2.56495 0 -2.56495 0 -3 -16.4122 -2 2 -8.14478 -6.21461 -10.1963 -8.22546 
0 -1.60944 -2.56495 0 -2.56495 0 -3 -15.3679 -2 2 -9.14541 -7.21523 -10.1963 -8.22546 
0 -1.60944 -2.56495 0 -2.56495 0 -3 -19.4239 -2 2 -7.00535 -5.07517 -10.1963 -8.22546 
0 -4.00733 -1.60944 0 -1.60944 0 -3 -20.1851 -2 2 -7.93544 -6.2562 -8.25593 -6.57668 
0 -1.60944 -2.56495 0 -2.56495 0 -3 -19.3078 -2 2 -7.5099 -5.57973 -10.1963 -8.22546 
-1.02165 0 0 -0.510826 0 0 0 -14.1826 -2 2 -13.3081 -9.9496 -13.1933 -9.83489 
-1.02165 0 0 -0.510826 0 0 0 -15.7055 -2 2 -12.3075 -8.94898 -13.1933 -9.83489 
0 -2.3979 -1.60944 0 -1.60944 0 -3 -19.6332 -2 2 -10.2612 -8.29023 -10.4195 -8.44852 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -17.4736 -2 2 -12.3075 -8.94898 -13.1933 -9.83489 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -16.4292 -2 2 -13.3081 -9.9496 -13.1933 -9.83489 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -20.4853 -2 2 -11.168 -7.80954 -13.1933 -9.83489 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -20.3692 -2 2 -11.6726 -8.3141 -13.1933 -9.83489 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 916 30 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0992387 0 0 -0.0714594 0 0 0 -14.9407 -2 2 -2.64282 -2.64282 -1.8242 -1.8242 
-0.0836545 0 0 -0.0714594 0 0 0 -15.7485 -2 2 -2.54979 -2.54979 -0.985093 -0.985093 
-0.0855442 0 0 -0.0714594 0 0 0 -15.2014 -2 2 -2.94131 -2.94131 -1.13105 -1.13105 
-0.538605 0 0 -0.510826 0 0 0 -15.4439 -2 2 -4.89698 -3.21773 -6.06839 -4.38914 
-0.523021 0 0 -0.510826 0 0 0 -16.2517 -2 2 -4.80395 -3.1247 -5.22929 -3.55004 
-0.52491 0 0 -0.510826 0 0 0 -15.7046 -2 2 -5.19547 -3.51622 -5.37524 -3.696 
-0.582285 0 0 -0.0714594 0 0 0 -14.9089 -2 2 -6.99321 -5.31396 -7.05879 -5.37955 
-0.582285 0 0 -0.0714594 0 0 0 -14.3516 -2 2 -8.31145 -6.63221 -7.05879 -5.37955 
-0.538605 0 0 -0.510826 0 0 0 -15.943 -2 2 -7.43318 -5.75392 -6.06839 -4.38914 
0 -3.36729 -4.96284 0 -4.96284 0 -3 -12.7078 -2 2 -2.94131 -2.94131 -1.13105 -1.13105 
-0.523021 0 0 -0.510826 0 0 0 -16.7508 -2 2 -7.34015 -5.66089 -5.22929 -3.55004 
-0.52491 0 0 -0.510826 0 0 0 -16.2037 -2 2 -7.73167 -6.05242 -5.37524 -3.696 
0 -3.36729 -5.10594 0 -5.10594 0 -3 -12.9991 -2 2 -2.54979 -2.54979 -0.985093 -0.985093 
0 -3.36729 -4.29046 0 -4.29046 0 -3 -16.7117 -2 2 -2.64282 -2.64282 -1.8242 -1.8242 
-1.02165 0 0 -0.510826 0 0 0 -15.4121 -2 2 -9.24737 -5.88888 -11.303 -7.9445 
0 -3.36729 -1.60944 0 -1.60944 0 -3 -17.8307 -2 2 -6.99321 -5.31396 -7.05879 -5.37955 
0 -3.36729 -1.60944 0 -1.60944 0 -3 -16.7271 -2 2 -8.31145 -6.63221 -7.05879 -5.37955 
-1.02165 0 0 -0.510826 0 0 0 -14.8549 -2 2 -10.5656 -7.20712 -11.303 -7.9445 
0 -1.60944 -4.96284 0 -4.96284 0 -3 -12.2503 -2 2 -7.73167 -6.05242 -5.37524 -3.696 
0 -1.60944 -5.10594 0 -5.10594 0 -3 -12.5416 -2 2 -7.34015 -5.66089 -5.22929 -3.55004 
-1.02165 0 0 -0.510826 0 0 0 -14.3921 -2 2 -11.7836 -8.42507 -11.303 -7.9445 
0 -1.60944 -4.96284 0 -4.96284 0 -3 -16.6603 -2 2 -5.19547 -3.51622 -5.37524 -3.696 
0 -1.60944 -5.10594 0 -5.10594 0 -3 -16.9516 -2 2 -4.80395 -3.1247 -5.22929 -3.55004 
0 -1.60944 -4.29046 0 -4.29046 0 -3 -16.2542 -2 2 -7.43318 -5.75392 -6.06839 -4.38914 
0 -1.60944 -4.29046 0 -4.29046 0 -3 -20.6642 -2 2 -4.89698 -3.21773 -6.06839 -4.38914 
-1.02165 0 0 -0.510826 0 0 0 -15.3539 -2 2 -13.1018 -9.74331 -11.303 -7.9445 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -17.3732 -2 2 -11.7836 -8.42507 -11.303 -7.9445 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -16.2695 -2 2 -13.1018 -9.74331 -11.303 -7.9445 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -21.7832 -2 2 -9.24737 -5.88888 -11.303 -7.9445 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -20.6796 -2 2 -10.5656 -7.20712 -11.303 -7.9445 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 917 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0787487 0 0 -0.0698199 0 0 0 -21.4939 -3 3 -2.12173 -2.12173 -0.871752 -0.871752 
-0.0835183 0 0 -0.0698199 0 0 0 -21.387 -3 3 -2.84021 -2.84021 -1.30462 -1.30462 
-0.267542 0 0 -0.258614 0 0 0 -20.8324 -3 3 -2.43959 -1.99071 -2.93008 -2.48119 
-0.272312 0 0 -0.258614 0 0 0 -20.7256 -3 3 -3.15807 -2.70918 -3.36294 -2.91405 
-0.21292 0 0 -0.0698199 0 0 0 -22.1068 -3 3 -4.68637 -4.68637 -3.78952 -3.78952 
-0.401714 0 0 -0.258614 0 0 0 -21.4454 -3 3 -5.00422 -4.55534 -5.84785 -5.39896 
-0.406292 0 0 -0.0698199 0 0 0 -20.7902 -3 3 -6.34359 -5.59082 -5.6409 -4.88813 
-0.595086 0 0 -0.258614 0 0 0 -20.1288 -3 3 -6.66145 -5.45979 -7.69923 -6.49757 
-0.527054 0 0 -0.518125 0 0 0 -22.5454 -3 3 -5.26934 -3.5901 -5.25905 -3.5798 
-0.527054 0 0 -0.518125 0 0 0 -21.5152 -3 3 -6.29462 -4.61537 -5.25905 -3.5798 
-0.531824 0 0 -0.518125 0 0 0 -22.4386 -3 3 -5.98782 -4.30857 -5.69191 -4.01267 
-0.407921 0 0 -0.398992 0 0 0 -21.909 -3 3 -7.17124 -6.41848 -5.84403 -5.09126 
-0.531824 0 0 -0.518125 0 0 0 -21.4083 -3 3 -7.0131 -5.33385 -5.69191 -4.01267 
-0.407921 0 0 -0.398992 0 0 0 -20.3651 -3 3 -8.50553 -7.75277 -5.84403 -5.09126 
-0.41269 0 0 -0.398992 0 0 0 -21.8021 -3 3 -7.88972 -7.13695 -6.27689 -5.52412 
-0.41269 0 0 -0.398992 0 0 0 -20.2583 -3 3 -9.22401 -8.47125 -6.27689 -5.52412 
-0.596715 0 0 -0.587786 0 0 0 -20.7354 -3 3 -8.82339 -7.62174 -7.90235 -6.7007 
-0.596715 0 0 -0.587786 0 0 0 -23.2233 -3 3 -7.4891 -6.28745 -7.90235 -6.7007 
-0.601484 0 0 -0.587786 0 0 0 -20.6286 -3 3 -9.54187 -8.34022 -8.33522 -7.13356 
-0.582275 0 0 -0.573346 0 0 0 -23.7635 -3 3 -7.40457 -5.72533 -7.46365 -5.78441 
0 -1.60944 -2.70805 0 -2.70805 0 -5 -21.7644 -3 2 -4.33014 -4.55534 -5.14498 -5.39896 
-0.661226 0 0 -0.518125 0 0 0 -23.1584 -3 3 -7.83397 -6.15473 -8.17682 -6.49757 
-0.601484 0 0 -0.587786 0 0 0 -23.1164 -3 3 -8.20758 -7.00592 -8.33522 -7.13356 
-0.661226 0 0 -0.518125 0 0 0 -22.1281 -3 3 -8.85925 -7.18 -8.17682 -6.49757 
0 -1.60944 -5.4161 0 -5.4161 0 -5 -20.9454 -3 2 -1.76551 -1.99071 -2.22721 -2.48119 
-0.587044 0 0 -0.573346 0 0 0 -23.6566 -3 3 -8.12305 -6.4438 -7.89652 -6.21727 
-0.542093 0 0 -0.398992 0 0 0 -22.5219 -3 3 -9.73587 -8.98311 -8.7618 -8.00903 
-0.580645 0 0 -0.0698199 0 0 0 -22.5609 -3 3 -9.83502 -8.15577 -7.26053 -5.58129 
-0.542093 0 0 -0.398992 0 0 0 -20.9781 -3 3 -11.0702 -10.3174 -8.7618 -8.00903 
0 -1.60944 -4.99043 0 -4.99043 0 -5 -21.9985 -3 2 -2.48399 -2.70919 -2.66008 -2.91405 
-0.00892876 0 -9.11328 -0.0625203 0 -5.4161 -4 -21.2312 -3 3 -2.12173 -2.12173 -0.871752 -0.871752 
-0.854597 0 0 -0.518125 0 0 0 -21.8417 -3 3 -9.49119 -7.05918 -10.0282 -7.59618 
-0.0136984 0 -9.11328 -0.0625203 0 -4.99043 -4 -20.9583 -3 3 -2.84021 -2.84021 -1.30462 -1.30462 
-0.769439 0 0 -0.258614 0 0 0 -21.8995 -3 3 -10.1529 -8.02474 -9.31885 -7.19073 
0 -1.60944 -1.94591 0 -1.94591 0 -5 -23.395 -3 2 -5.98736 -5.4598 -6.99637 -6.49757 
-0.854597 0 0 -0.518125 0 0 0 -20.8115 -3 3 -10.5165 -8.08446 -10.0282 -7.59618 
-0.771068 0 0 -0.76214 0 0 0 -25.0778 -3 3 -7.72243 -5.5943 -9.52197 -7.39384 
0 -1.60944 -1.60944 0 -1.60944 0 -5 -19.2853 -3 2 -9.47879 -8.02474 -8.61599 -7.19073 
-0.735464 0 0 -0.398992 0 0 0 -21.2053 -3 3 -11.3931 -9.88756 -10.6132 -9.10764 
-0.0072996 -2.19723 -2.70805 0 -2.70805 -5.61677 -3 -22.6763 -3 3 -5.00422 -4.55534 -5.84785 -5.39896 
-0.730886 0 0 -0.587786 0 0 0 -21.3484 -3 3 -11.388 -10.1864 -10.8201 -9.61847 
-0.735464 0 0 -0.398992 0 0 0 -19.6614 -3 3 -12.7274 -11.2219 -10.6132 -9.10764 
-0.775838 0 0 -0.76214 0 0 0 -24.9709 -3 3 -8.44091 -6.31278 -9.95484 -7.82671 
-0.0072996 -3.49651 -2.70805 0 -2.70805 -5.61677 -3 -23.3698 -3 3 -4.68637 -4.68637 -3.78952 -3.78952 
-0.730886 0 0 -0.587786 0 0 0 -23.8363 -3 3 -10.0537 -8.85208 -10.8201 -9.61847 
-0.0072996 -2.19723 -4.99043 0 -4.99043 -5.61677 -3 -21.9827 -3 3 -3.15807 -2.70918 -3.36294 -2.91405 
