FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0178575 0 -5.53339 -0.20067 0 -3.13549 -5 -19.9522 -3 3 -8.14627 -7.85835 -6.23536 -5.94361 
-0.0322608 0 -7.65681 -0.510826 0 -4.14314 -4 -23.3389 -3 3 -6.11684 -4.43844 -6.56992 -4.89152 
-0.1431 0 -7.12528 -0.0178575 0 -2.70805 -4 -23.3505 -3 3 -5.2898 -4.99805 -6.74618 -6.45444 
-0.510826 0 -8.75542 -0.00473923 0 -2.70805 -5 -23.2768 -3 3 -5.01822 -3.33983 -8.17935 -6.50096 
-0.0434849 0 -7.65681 -0.510826 0 -3.85015 -4 -21.9622 -3 3 -7.87086 -6.19246 -6.88007 -5.20167 
-0.0434849 0 -7.12528 -0.0178575 0 -3.85015 -4 -20.226 -3 3 -8.14243 -7.85069 -5.4469 -5.15515 
-0.00473923 -4.72739 -1.94591 0 -1.94591 -6.04737 -3 -19.5584 -3 3 -5.94819 -5.19612 -4.3443 -3.59224 
0 -6.04737 -8.87052 0 -4.72739 -6.04737 -4 -19.3347 -3 3 -2.13586 -2.13586 -0.884186 -0.884186 
-0.510826 0 -10.1905 -0.00473923 0 -4.14314 -5 -22.2913 -3 3 -6.11684 -4.43844 -6.56992 -4.89152 
-0.510826 0 -9.89752 -0.00473923 0 -3.85015 -5 -20.5136 -3 3 -7.87086 -6.19246 -6.88007 -5.20167 
-0.0909723 0 -7.12528 -0.0178575 0 -3.13549 -4 -21.2424 -3 3 -8.14627 -7.85835 -6.23536 -5.94361 
-1.04797 0 0 -0.711496 0 0 0 -20.6501 -3 3 -14.1817 -11.4595 -14.2826 -11.5604 
0 -2.3979 -8.57753 0 -4.72739 -2.3979 -4 -17.0327 -3 3 -8.14243 -7.85069 -5.4469 -5.15515 
-0.0909723 0 -7.65681 -0.510826 0 -3.13549 -4 -23.1222 -3 3 -7.87469 -6.20012 -7.66853 -5.99013 
-0.00473923 -1.60944 -4.14314 0 -4.14314 -6.04737 -3 -21.1205 -3 3 -6.11684 -4.43844 -6.56992 -4.89152 
-0.0178575 0 -4.34381 -0.20067 0 -1.94591 -5 -20.8572 -3 3 -10.2007 -9.15693 -8.59686 -7.55305 
-0.20067 -4.72739 -3.85015 0 -3.85015 -2.3979 -3 -18.1119 -3 3 -8.14243 -7.85069 -5.4469 -5.15515 
-0.510826 0 -9.18286 -0.00473923 0 -3.13549 -5 -21.9977 -3 3 -7.87469 -6.20012 -7.66853 -5.99013 
-0.00473923 -1.60944 -3.85015 0 -3.85015 -6.04737 -3 -20.335 -3 3 -7.87086 -6.19246 -6.88007 -5.20167 
-0.00473923 -1.60944 -2.70805 0 -2.70805 -6.04737 -3 -24.0904 -3 3 -5.01822 -3.33983 -8.17935 -6.50096 
-0.336472 0 -7.12528 -0.0178575 0 -1.94591 -4 -21.4768 -3 3 -10.2007 -9.15693 -8.59686 -7.55305 
-0.510826 0 -6.54103 -0.20067 0 -4.14314 -5 -20.2011 -3 3 -10.3694 -8.39925 -10.8225 -8.85233 
-0.336472 0 -7.65681 -0.510826 0 -1.94591 -4 -23.3567 -3 3 -9.92917 -7.49871 -10.03 -7.59957 
0 -6.04737 -8.57753 0 -4.72739 -6.04737 -4 -20.0191 -3 3 -3.88987 -3.88987 -1.19434 -1.19434 
-0.510826 0 -6.24804 -0.20067 0 -3.85015 -5 -18.5669 -3 3 -12.1234 -10.1533 -11.1326 -9.16249 
0 -6.04737 -7.43544 0 -4.72739 -6.04737 -4 -23.2506 -3 3 -1.03724 -1.03724 -2.49362 -2.49362 
-0.00473923 -1.60944 -3.13549 0 -3.13549 -6.04737 -3 -21.9823 -3 3 -7.87469 -6.20012 -7.66853 -5.99013 
-0.20067 -4.72739 -3.13549 0 -3.13549 -2.3979 -3 -20.0709 -3 3 -8.14627 -7.85835 -6.23536 -5.94361 
0 -2.3979 -8.87052 0 -4.72739 -2.3979 -4 -21.8617 -3 3 -6.38841 -6.09667 -5.13675 -4.845 
-0.20067 -4.72739 -4.14314 0 -4.14314 -2.3979 -3 -21.8075 -3 3 -6.38841 -6.09667 -5.13675 -4.845 
-0.20067 -4.72739 -2.70805 0 -2.70805 -2.3979 -3 -23.6989 -3 3 -5.2898 -4.99805 -6.74618 -6.45444 
0 -2.3979 -5.45959 0 -1.60944 -2.3979 -4 -17.7335 -3 3 -12.1234 -10.1533 -11.1326 -9.16249 
0 -2.3979 -7.43544 0 -4.72739 -2.3979 -4 -23.2455 -3 3 -5.2898 -4.99805 -6.74618 -6.45444 
-0.20067 -4.72739 -1.94591 0 -1.94591 -2.3979 -3 -19.1112 -3 3 -10.2007 -9.15693 -8.59686 -7.55305 
-0.510826 0 -5.10594 -0.20067 0 -2.70805 -5 -23.1812 -3 3 -9.27078 -7.30064 -12.4319 -10.4618 
-0.510826 0 -5.53339 -0.20067 0 -3.13549 -5 -19.9074 -3 3 -12.1273 -10.1609 -11.9211 -9.95095 
-0.510826 0 -7.99328 -0.00473923 0 -1.94591 -5 -22.9026 -3 3 -9.92917 -7.49871 -10.03 -7.59957 
0 -6.04737 -7.86288 0 -4.72739 -6.04737 -4 -21.1035 -3 3 -3.89371 -3.89754 -1.9828 -1.9828 
0 -10.7748 -3.85015 0 -8.57753 0 -6 -18.5241 -3 3 -3.88987 -3.88987 -1.19434 -1.19434 
0 -2.3979 -6.6733 0 -4.72739 -2.3979 -4 -18.9639 -3 3 -10.2007 -9.15693 -8.59686 -7.55305 
0 -2.3979 -7.86288 0 -4.72739 -2.3979 -4 -21.0984 -3 3 -8.14627 -7.85835 -6.23536 -5.94361 
0 -10.7748 -3.13549 0 -7.86288 0 -6 -19.0543 -3 3 -3.89371 -3.89754 -1.9828 -1.9828 
-0.00473923 -1.60944 -1.94591 0 -1.94591 -6.04737 -3 -22.2168 -3 3 -9.92917 -7.49871 -10.03 -7.59957 
-0.0322608 0 -4.00733 -0.510826 0 -4.14314 -4 -24.3045 -3 3 -10.3694 -8.39925 -10.8225 -8.85233 
0 -10.7748 -4.14314 0 -8.87052 0 -6 -20.8679 -3 3 -2.13586 -2.13586 -0.884186 -0.884186 
-0.20067 -1.60944 -3.85015 0 -3.85015 -2.3979 -3 -19.7652 -3 3 -12.1234 -10.1533 -11.1326 -9.16249 
-0.1431 0 -4.00733 -0.510826 0 -2.70805 -4 -26.1959 -3 3 -9.27078 -7.30064 -12.4319 -10.4618 
0 -6.04737 -5.75257 0 -1.60944 -6.04737 -4 -22.1801 -3 3 -6.11684 -4.43844 -6.56992 -4.89152 
0 -6.04737 -6.6733 0 -4.72739 -6.04737 -4 -20.5186 -3 3 -5.94819 -5.19612 -4.3443 -3.59224 
-0.0434849 0 -4.00733 -0.510826 0 -3.85015 -4 -23.0714 -3 3 -12.1234 -10.1533 -11.1326 -9.16249 
0 -10.7748 -2.70805 0 -7.43544 0 -6 -23.848 -3 3 -1.03724 -1.03724 -2.49362 -2.49362 
-0.20067 -1.60944 -4.14314 0 -4.14314 -2.3979 -3 -22.7512 -3 3 -10.3694 -8.39925 -10.8225 -8.85233 
-0.510826 0 -4.34381 -0.20067 0 -1.94591 -5 -20.8124 -3 3 -14.1817 -11.4595 -14.2826 -11.5604 
-0.0909723 0 -4.00733 -0.510826 0 -3.13549 -4 -24.0878 -3 3 -12.1273 -10.1609 -11.9211 -9.95095 
-0.20067 -1.60944 -2.70805 0 -2.70805 -2.3979 -3 -24.6426 -3 3 -9.27078 -7.30064 -12.4319 -10.4618 
0 -2.3979 -5.75257 0 -1.60944 -2.3979 -4 -22.5624 -3 3 -10.3694 -8.39925 -10.8225 -8.85233 
0 -2.3979 -4.31749 0 -1.60944 -2.3979 -4 -23.9462 -3 3 -9.27078 -7.30064 -12.4319 -10.4618 
0 -7.65681 -4.14314 0 -5.75257 0 -6 -22.2502 -3 3 -6.11684 -4.43844 -6.56992 -4.89152 
0 -10.7748 -1.94591 0 -6.6733 0 -6 -19.7644 -3 3 -5.94819 -5.19612 -4.3443 -3.59224 
0 -7.65681 -3.85015 0 -5.45959 0 -6 -20.6161 -3 3 -7.87086 -6.19246 -6.88007 -5.20167 
-0.20067 -1.60944 -3.13549 0 -3.13549 -2.3979 -3 -22.5345 -3 3 -12.1273 -10.1609 -11.9211 -9.95095 
0 -2.3979 -3.55535 0 -1.60944 -2.3979 -4 -19.6646 -3 3 -14.1817 -11.4595 -14.2826 -11.5604 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1163 30 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0309966 0 0 -0.0192317 0 0 0 -15.1273 -2 2 -0.0755073 -0.0755073 -0.850695 -0.850695 
-0.036156 0 0 -0.0243911 0 0 0 -17.4177 -2 2 -0.0723202 -0.0723202 -1.09364 -1.09364 
-0.0593934 0 0 -0.0476284 0 0 0 -19.4716 -2 2 0 0 -1.78678 -1.78679 
-0.263079 0 0 -0.251314 0 0 0 -19.1437 -2 2 -0.95971 -0.510826 -4.13279 -3.68391 
-0.522591 0 0 -0.510826 0 0 0 -15.9434 -2 2 -5.28931 -3.61092 -6.46092 -4.78252 
-0.530057 0 0 -0.0192317 0 0 0 -14.9222 -2 2 -5.41747 -3.73907 -6.95991 -5.28151 
-0.522591 0 0 -0.510826 0 0 0 -20.1286 -2 2 -1.6784 0 -6.46092 -4.78252 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -21.4768 -2 2 -7.02035 -3.66356 -12.5701 -9.21333 
-0.522591 0 0 -0.510826 0 0 0 -17.8085 -2 2 -5.31598 -3.63759 -6.46092 -4.78252 
-0.535217 0 0 -0.0243911 0 0 0 -17.2127 -2 2 -5.41428 -3.73588 -7.20285 -5.52446 
0 -3.7612 -5.14166 0 -5.14166 0 -3 -15.5304 -2 2 0 0 -1.78678 -1.78679 
0 -4.41884 -5.14166 0 -5.14166 0 -3 -15.5668 -2 2 -0.0723202 -0.0723202 -1.09364 -1.09364 
-0.558454 0 0 -0.0476284 0 0 0 -19.2666 -2 2 -5.34196 -3.66356 -7.896 -6.21761 
0 -4.65396 -5.14166 0 -5.14166 0 -3 -16.7082 -2 2 -0.0755073 -0.0755073 -0.850695 -0.850695 
0 -2.19723 -5.14166 0 -5.14166 0 -3 -17.5738 -2 2 -0.95971 -0.510826 -4.13279 -3.68391 
-0.76214 0 0 -0.251314 0 0 0 -18.9387 -2 2 -6.30167 -4.17439 -10.242 -8.11473 
-1.02165 0 0 -0.510826 0 0 0 -15.7384 -2 2 -10.6313 -7.27448 -12.5701 -9.21333 
-1.02165 0 0 -0.510826 0 0 0 -19.9236 -2 2 -7.02035 -3.66356 -12.5701 -9.21333 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -17.0834 -2 2 -10.6579 -7.30115 -12.5701 -9.21333 
0 -1.60944 -5.14166 0 -5.14166 0 -3 -19.0251 -2 2 -1.6784 0 -6.46092 -4.78252 
0 -1.60944 -5.14166 0 -5.14166 0 -3 -15.9569 -2 2 -5.28931 -3.61092 -6.46092 -4.78252 
0 -3.7612 -1.60944 0 -1.60944 0 -3 -16.4342 -2 2 -5.34196 -3.66356 -7.896 -6.21761 
0 -1.60944 -5.14166 0 -5.14166 0 -3 -16.1796 -2 2 -5.31598 -3.63759 -6.46092 -4.78252 
-1.02165 0 0 -0.510826 0 0 0 -17.6035 -2 2 -10.6579 -7.30115 -12.5701 -9.21333 
0 -1.60944 -5.14166 0 -5.14166 0 -3 -20.5731 -2 2 -1.6784 0 -6.46092 -4.78252 
0 -4.41884 -1.60944 0 -1.60944 0 -3 -16.4706 -2 2 -5.41428 -3.73588 -7.20285 -5.52446 
0 -4.65396 -1.60944 0 -1.60944 0 -3 -17.6119 -2 2 -5.41747 -3.73907 -6.95991 -5.28151 
0 -2.19723 -1.60944 0 -1.60944 0 -3 -18.4775 -2 2 -6.30167 -4.17439 -10.242 -8.11473 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -19.9288 -2 2 -7.02035 -3.66356 -12.5701 -9.21333 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -16.8606 -2 2 -10.6313 -7.27448 -12.5701 -9.21333 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1164 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.847297 0 0 -0.336472 0 0 0 -25.1078 -4 2 -2.43046 -0.735589 -2.43046 -0.162452 
0 -1.94591 -1.60944 0 -1.60944 0 -6 -26.4365 -4 2 -2.43046 -0.735589 -2.43046 -0.162452 
-0.704196 0 0 -0.367724 0 0 0 -30.07 -4 3 -2.00197 -0.604561 -4.85403 -3.38133 
-0.704196 0 0 -0.367724 0 0 0 -26.7433 -4 3 -5.27911 -3.88171 -4.85403 -3.38133 
-0.87855 0 0 -0.367724 0 0 0 -29.8391 -4 3 -2.9283 -0.604561 -6.47352 -4.07447 
-0.87855 0 0 -0.367724 0 0 0 -26.1629 -4 3 -7.02264 -4.6989 -6.47352 -4.07447 
-0.87855 0 0 -0.367724 0 0 0 -25.6602 -4 3 -7.49265 -5.16891 -6.47352 -4.07447 
-1.02895 0 0 -0.518125 0 0 0 -30.588 -4 3 -3.3929 -0.664971 -7.10179 -3.87602 
-0.0072996 -4.44265 -1.60944 0 -1.60944 -5.61677 -4 -24.2137 -4 3 -1.78512 -0.735589 -1.70982 -0.162451 
-0.0312523 0 -6.58064 -0.336472 0 -4.63473 -7 -28.547 -4 3 -1.38093 -0.73559 -0.883093 -0.162452 
-1.04546 0 0 -0.534636 0 0 0 -30.0879 -4 3 -7.11629 -4.38836 -8.30087 -5.0751 
-0.336472 -4.17439 -4.63473 0 -4.63473 -1.94591 -3 -26.8699 -4 3 -1.38093 -0.73559 -0.883093 -0.162452 
-0.510826 0 -10.0594 -0.0238102 0 -1.60944 -5 -30.3967 -4 3 -1.78512 -0.735589 -1.70982 -0.162451 
-0.336472 -4.17439 -1.94591 0 -1.94591 -1.94591 -3 -28.7052 -4 3 -2.00197 -0.604561 -4.85403 -3.38133 
-0.0072996 -1.60944 -1.60944 0 -1.60944 -5.61677 -4 -27.9201 -4 3 -3.3929 -0.664971 -7.10179 -3.87602 
-0.336472 0 -6.1203 -0.0312523 0 -1.94591 -6 -30.9349 -4 3 -2.00197 -0.604561 -4.85403 -3.38133 
-0.336472 -4.17439 -1.60944 0 -1.60944 -1.94591 -3 -28.9746 -4 3 -2.9283 -0.604561 -6.47352 -4.07447 
-0.336472 -4.17439 -1.60944 0 -1.60944 -1.94591 -3 -24.2274 -4 3 -7.49265 -5.16891 -6.47352 -4.07447 
-0.510826 0 -6.1203 -0.0312523 0 -1.60944 -6 -31.2043 -4 3 -2.9283 -0.604561 -6.47352 -4.07447 
-0.0312523 0 -3.89182 -0.336472 0 -1.94591 -7 -29.4006 -4 3 -5.27911 -3.88171 -4.85403 -3.38133 
-0.0238102 0 -3.21888 -0.510826 0 -1.60944 -6 -28.6248 -4 3 -7.11629 -4.38836 -8.30087 -5.0751 
-0.336472 -4.17439 -1.94591 0 -1.94591 -1.94591 -3 -26.9924 -4 3 -5.27911 -3.88171 -4.85403 -3.38133 
-1.53248 0 0 -1.02165 0 0 0 -32.2029 -4 3 -8.72407 -4.31775 -13.6928 -8.78868 
-0.0312523 0 -3.89182 -0.336472 0 -1.94591 -7 -33.3456 -4 3 -2.00197 -0.604561 -4.85403 -3.38133 
-0.510826 0 -7.22621 -0.510826 0 -1.60944 -5 -32.8067 -4 3 -3.3929 -0.664971 -7.10179 -3.87602 
-0.336472 0 -6.1203 -0.0312523 0 -1.94591 -6 -29.2221 -4 3 -5.27911 -3.88171 -4.85403 -3.38133 
-0.510826 0 -7.22621 -0.0072996 0 -1.60944 -6 -31.5214 -4 3 -3.3929 -0.664971 -7.10179 -3.87602 
-0.0312523 0 -3.55535 -0.336472 0 -1.60944 -7 -33.615 -4 3 -2.9283 -0.604561 -6.47352 -4.07447 
-0.336472 -4.17439 -1.60944 0 -1.60944 -1.94591 -3 -26.7993 -4 3 -7.02264 -4.6989 -6.47352 -4.07447 
0 -1.94591 -8.80912 0 -4.17439 -1.94591 -6 -30.7275 -4 3 -1.38093 -0.73559 -0.883093 -0.162452 
-0.0312523 0 -3.55535 -0.336472 0 -1.60944 -7 -29.8361 -4 3 -7.02264 -4.6989 -6.47352 -4.07447 
-0.510826 0 -6.1203 -0.0312523 0 -1.60944 -6 -29.029 -4 3 -7.02264 -4.6989 -6.47352 -4.07447 
-0.0312523 0 -3.55535 -0.336472 0 -1.60944 -7 -29.4319 -4 3 -7.49265 -5.16891 -6.47352 -4.07447 
-0.510826 0 -6.1203 -0.0312523 0 -1.60944 -6 -28.6723 -4 3 -7.49265 -5.16891 -6.47352 -4.07447 
0 -5.61677 -6.05209 0 -4.44265 -5.61677 -4 -28.2002 -4 3 -1.78512 -0.735589 -1.70982 -0.162451 
-0.510826 0 -6.05209 -0.0238102 0 -1.60944 -5 -30.2978 -4 3 -7.11629 -4.38836 -8.30087 -5.0751 
0 -6.1203 -4.63473 0 -8.80912 0 -8 -27.82 -4 3 -1.38093 -0.73559 -0.883093 -0.162452 
-0.510826 -4.44265 -1.60944 0 -1.60944 -1.60944 -4 -28.4599 -4 3 -7.11629 -4.38836 -8.30087 -5.0751 
0 -1.94591 -6.1203 0 -4.17439 -1.94591 -6 -33.0266 -4 3 -2.00197 -0.604561 -4.85403 -3.38133 
0 -1.94591 -6.1203 0 -4.17439 -1.94591 -6 -29.7 -4 3 -5.27911 -3.88171 -4.85403 -3.38133 
0 -1.94591 -5.78383 0 -4.17439 -1.94591 -6 -32.7957 -4 3 -2.9283 -0.604561 -6.47352 -4.07447 
0 -5.61677 -3.21888 0 -1.60944 -5.61677 -4 -30.6103 -4 3 -3.3929 -0.664971 -7.10179 -3.87602 
0 -1.94591 -5.78383 0 -4.17439 -1.94591 -6 -29.1196 -4 3 -7.02264 -4.6989 -6.47352 -4.07447 
0 -1.94591 -5.78383 0 -4.17439 -1.94591 -6 -28.6169 -4 3 -7.49265 -5.16891 -6.47352 -4.07447 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -5 -32.7079 -4 3 -8.72407 -4.31775 -13.6928 -8.78868 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -6 -32.3312 -4 3 -8.72407 -4.31775 -13.6928 -8.78868 
0 -10.0594 -1.60944 0 -6.05209 0 -7 -29.008 -4 3 -1.78512 -0.735589 -1.70982 -0.162451 
0 -7.22621 -1.60944 0 -3.21888 0 -7 -31.123 -4 3 -3.3929 -0.664971 -7.10179 -3.87602 
0 -1.60944 -6.05209 0 -4.44265 -1.60944 -4 -31.6414 -4 3 -7.11629 -4.38836 -8.30087 -5.0751 
0 -6.1203 -1.60944 0 -5.78383 0 -8 -26.4899 -4 3 -7.49265 -5.16891 -6.47352 -4.07447 
-0.510826 -1.60944 -1.60944 0 -1.60944 -1.60944 -4 -32.1663 -4 3 -8.72407 -4.31775 -13.6928 -8.78868 
0 -6.1203 -1.94591 0 -6.1203 0 -8 -28.6736 -4 3 -5.27911 -3.88171 -4.85403 -3.38133 
0 -6.1203 -1.94591 0 -6.1203 0 -8 -32.6186 -4 3 -2.00197 -0.604561 -4.85403 -3.38133 
0 -6.1203 -1.60944 0 -5.78383 0 -8 -32.8881 -4 3 -2.9283 -0.604561 -6.47352 -4.07447 
0 -6.05209 -1.60944 0 -6.05209 0 -7 -28.9091 -4 3 -7.11629 -4.38836 -8.30087 -5.0751 
0 -3.21888 -1.60944 0 -3.21888 0 -7 -31.0241 -4 3 -8.72407 -4.31775 -13.6928 -8.78868 
0 -6.1203 -1.60944 0 -5.78383 0 -8 -29.1091 -4 3 -7.02264 -4.6989 -6.47352 -4.07447 
0 -1.60944 -3.21888 0 -1.60944 -1.60944 -4 -34.0515 -4 3 -8.72407 -4.31775 -13.6928 -8.78868 
-0.885849 0 0 -0.549377 0 0 0 -35.5502 -4 4 -2.96441 -0.533944 -9.52536 -7.0949 
-0.343771 0 -8.61704 -0.0312523 0 -7.56268 -4 -28.7121 -4 4 -1.35663 -0.604561 -4.13339 -3.38133 
-0.885849 0 0 -0.549377 0 0 0 -32.2236 -4 4 -6.24155 -3.81109 -9.52536 -7.0949 
-1.0602 0 0 -0.549377 0 0 0 -35.3193 -4 4 -3.89074 -0.533944 -11.1448 -7.78805 
-0.518125 0 -8.61704 -0.0312523 0 -7.22621 -4 -28.9815 -4 4 -2.28296 -0.604561 -5.75287 -4.07447 
-1.0602 0 0 -0.549377 0 0 0 -31.6432 -4 4 -7.98508 -4.62829 -11.1448 -7.78805 
-1.0602 0 0 -0.549377 0 0 0 -31.1405 -4 4 -8.45509 -5.09829 -11.1448 -7.78805 
-0.343771 0 -8.61704 -0.0312523 0 -7.56268 -4 -26.9994 -4 4 -4.63377 -3.88171 -4.13339 -3.38133 
-0.0385519 0 -9.07738 -0.0238102 0 -10.2515 -5 -30.2352 -4 4 -0.73559 -0.73559 -0.162452 -0.162451 
-0.0385519 0 -6.38856 -0.0238102 0 -7.56268 -5 -32.0704 -4 4 -1.35663 -0.604561 -4.13339 -3.38133 
-0.518125 0 -8.61704 -0.0312523 0 -7.22621 -4 -26.8063 -4 4 -6.3773 -4.6989 -5.75287 -4.07447 
-0.518125 0 -8.61704 -0.0312523 0 -7.22621 -4 -26.4495 -4 4 -6.84731 -5.16891 -5.75287 -4.07447 
-0.90236 0 0 -0.565888 0 0 0 -35.05 -4 4 -6.6878 -4.25734 -10.7244 -8.29398 
-0.0385519 0 -6.05209 -0.0238102 0 -7.22621 -5 -32.3398 -4 4 -2.28296 -0.604561 -5.75287 -4.07447 
-0.542078 0 -10.2515 -0.518125 0 -4.63473 -7 -32.0405 -4 4 -2.34337 -0.664972 -5.55442 -3.87602 
-0.90236 0 0 -0.565888 0 0 0 -31.7234 -4 4 -9.96494 -7.53448 -10.7244 -8.29398 
-0.367724 0 -10.0594 -0.0550625 0 -1.94591 -5 -34.895 -4 4 -1.35663 -0.604561 -4.13339 -3.38133 
-1.07671 0 0 -0.565888 0 0 0 -34.8191 -4 4 -7.61413 -4.25734 -12.3439 -8.98712 
-0.0385519 0 -6.24417 -0.510826 0 -10.2515 -5 -32.3502 -4 4 -2.34337 -0.664972 -5.55442 -3.87602 
-0.343771 0 -5.78383 -0.0312523 0 -7.56268 -4 -32.4185 -4 4 -2.96441 -0.533944 -9.52536 -7.0949 
-0.0385519 0 -6.38856 -0.0238102 0 -7.56268 -5 -30.3577 -4 4 -4.63377 -3.88171 -4.13339 -3.38133 
-0.542078 0 -10.0594 -0.0550625 0 -1.60944 -5 -35.1645 -4 4 -2.28296 -0.604561 -5.75287 -4.07447 
-1.07671 0 0 -0.565888 0 0 0 -31.143 -4 4 -11.7085 -8.35168 -12.3439 -8.98712 
-1.07671 0 0 -0.565888 0 0 0 -30.6403 -4 4 -12.1785 -8.82168 -12.3439 -8.98712 
-0.0312523 0 -14.6942 -0.0238102 0 -8.80912 -9 -30.3915 -4 4 -0.73559 -0.73559 -0.162452 -0.162451 
-0.0072996 -4.44265 -8.80912 0 -4.17439 -10.0594 -4 -28.5048 -4 4 -0.73559 -0.73559 -0.162452 -0.162451 
-0.0385519 0 -3.55535 -0.510826 0 -7.56268 -5 -34.1854 -4 4 -2.96441 -0.533944 -9.52536 -7.0949 
-0.0550625 0 -6.24417 -0.534636 0 -4.63473 -7 -30.7353 -4 4 -6.06676 -4.38836 -6.7535 -5.0751 
-0.0072996 -1.60944 -8.80912 0 -4.17439 -7.22621 -4 -30.6198 -4 4 -2.34337 -0.664972 -5.55442 -3.87602 
-0.518125 0 -5.78383 -0.0312523 0 -7.22621 -4 -32.688 -4 4 -3.89074 -0.533944 -11.1448 -7.78804 
-0.518125 -4.17439 -4.63473 -0.0072996 -4.63473 -1.60944 -3 -32.3502 -4 4 -2.34337 -0.664972 -5.55442 -3.87602 
-0.367724 0 -10.0594 -0.0550625 0 -1.94591 -5 -33.1823 -4 4 -4.63377 -3.88171 -4.13339 -3.38133 
-0.0385519 0 -6.05209 -0.0238102 0 -7.22621 -5 -30.1646 -4 4 -6.3773 -4.6989 -5.75287 -4.07447 
-0.0385519 0 -6.05209 -0.0238102 0 -7.22621 -5 -29.8078 -4 4 -6.84731 -5.16891 -5.75287 -4.07447 
-0.0385519 0 -3.21888 -0.510826 0 -7.22621 -5 -34.4548 -4 4 -3.89074 -0.533944 -11.1448 -7.78804 
-0.343771 0 -5.78383 -0.0312523 0 -7.56268 -4 -30.7058 -4 4 -6.24155 -3.81109 -9.52536 -7.0949 
-0.518125 -4.17439 -1.94591 -0.0072996 -1.94591 -1.60944 -3 -34.1854 -4 4 -2.96441 -0.533944 -9.52536 -7.0949 
-0.367724 0 -7.22621 -0.542078 0 -1.94591 -5 -37.3051 -4 4 -2.96441 -0.533944 -9.52536 -7.0949 
-0.0312523 0 -14.6942 -0.0238102 0 -9.79116 -6 -33.4947 -4 4 -0.73559 -0.73559 -0.162452 -0.162451 
-1.38938 0 0 -1.0529 0 0 0 -37.1651 -4 4 -8.29558 -4.18672 -16.1164 -12.0076 
-0.542078 0 -10.0594 -0.0550625 0 -1.60944 -5 -32.9892 -4 4 -6.3773 -4.6989 -5.75287 -4.07447 
-1.38938 0 0 -1.0529 0 0 0 -33.8384 -4 4 -11.5727 -7.46386 -16.1164 -12.0076 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1165 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.524972 0 0 -0.501162 0 0 0 -38.6754 -6 4 -2.18027 -1.30503 -1.36934 -4.46326 
-0.69439 0 0 -0.67058 0 0 0 -39.7244 -6 4 -1.76512 -0.429562 -2.74595 -5.37956 
-0.626325 0 0 -0.501162 0 0 0 -42.1673 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.795743 0 0 -0.67058 0 0 0 -43.2164 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.334108 0 -7.0076 -0.167054 0 -7.0076 -7 -39.6172 -6 4 -2.18027 -1.30503 -1.36934 -4.46327 
-0.190864 0 -5.1299 -0.167054 0 -7.0076 -5 -41.4384 -6 4 -2.18027 -1.30503 -1.36934 -4.46327 
-0.334108 0 -6.38856 -0.336472 0 -7.0076 -7 -40.6662 -6 4 -1.76512 -0.429562 -2.74595 -5.37956 
-0.334108 -2.56495 -4.44265 -0.167054 -4.44265 -2.56495 -5 -39.6172 -6 4 -2.18027 -1.30503 -1.36934 -4.46327 
-0.167054 0 -9.57255 -0.167054 0 -5.1299 -10 -38.6754 -6 4 -2.18027 -1.30503 -1.36934 -4.46326 
-0.334108 0 -5.39816 -0.167054 0 -5.39816 -7 -41.0133 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.503526 -2.56495 -4.44265 -0.167054 -4.44265 -1.94591 -5 -40.6662 -6 4 -1.76512 -0.429562 -2.74594 -5.37956 
